path,label_original,label,x1,y1,x2,y2
Data-val/01807.png,2_0_1,1,106,47,387,381
Data-val/01808.png,2_0_1,1,72,46,368,430
Data-val/01809.png,2_0_1,1,-1,-1,-1,-1
Data-val/01810.png,2_0_1,1,124,86,461,495
Data-val/01811.png,2_0_1,1,114,7,479,515
Data-val/01812.png,2_0_1,1,71,29,288,317
Data-val/01813.png,2_0_1,1,80,32,368,418
Data-val/01814.png,2_0_1,1,73,54,337,372
Data-val/01815.png,2_0_1,1,32,0,183,189
Data-val/01816.png,2_0_1,1,41,12,164,177
Data-val/01817.png,2_0_1,1,213,162,605,645
Data-val/01818.png,2_0_1,1,75,28,342,376
Data-val/01819.png,2_0_1,1,84,31,365,400
Data-val/01820.png,2_0_1,1,25,13,111,124
Data-val/01821.png,2_0_1,1,27,10,115,120
Data-val/01822.png,2_0_1,1,34,11,131,135
Data-val/01823.png,2_0_1,1,380,343,1006,1100
Data-val/01824.png,2_0_1,1,47,27,196,232
Data-val/01825.png,2_0_1,1,111,39,379,426
Data-val/01826.png,2_0_1,1,161,52,620,662
Data-val/01827.png,2_0_1,1,59,26,228,260
Data-val/01828.png,2_0_1,1,125,38,486,496
Data-val/01829.png,2_0_1,1,80,14,359,387
Data-val/01830.png,2_0_1,1,87,68,351,375
Data-val/01831.png,2_0_1,1,71,11,360,358
Data-val/01832.png,2_0_1,1,106,24,425,457
Data-val/01833.png,2_0_1,1,44,16,175,192
Data-val/01834.png,2_0_1,1,-1,-1,-1,-1
Data-val/01835.png,2_0_1,1,98,48,408,461
Data-val/01836.png,2_0_1,1,39,24,154,169
Data-val/01837.png,2_0_1,1,115,72,494,557
Data-val/01838.png,2_0_1,1,87,74,448,518
Data-val/01839.png,2_0_1,1,73,40,364,425
Data-val/01840.png,2_0_1,1,121,66,436,478
Data-val/01841.png,2_0_1,1,87,41,369,416
Data-val/01842.png,2_0_1,1,114,70,493,562
Data-val/01843.png,2_0_1,1,108,56,419,458
Data-val/01844.png,2_0_1,1,106,55,360,401
Data-val/01845.png,2_0_1,1,104,67,437,484
Data-val/01846.png,2_0_1,1,166,97,664,740
Data-val/01847.png,2_0_1,1,62,43,227,257
Data-val/01848.png,2_0_1,1,88,50,359,392
Data-val/01849.png,2_0_1,1,88,92,450,563
Data-val/01850.png,2_0_1,1,42,30,160,179
Data-val/01851.png,2_0_1,1,-1,-1,-1,-1
Data-val/01852.png,2_0_1,1,100,71,403,442
Data-val/01853.png,2_0_1,1,102,67,418,480
Data-val/01854.png,2_0_1,1,128,122,432,517
Data-val/01855.png,2_0_1,1,133,87,543,621
Data-val/01856.png,2_0_1,1,65,10,350,381
Data-val/01857.png,2_0_1,1,86,41,460,531
Data-val/01858.png,2_0_1,1,83,57,280,312
Data-val/01859.png,2_0_1,1,96,57,387,423
Data-val/01860.png,2_0_1,1,121,75,398,448
Data-val/01861.png,2_0_1,1,105,64,391,413
Data-val/01862.png,2_0_1,1,32,18,120,140
Data-val/01863.png,2_0_1,1,73,46,251,282
Data-val/01864.png,2_0_1,1,-1,-1,-1,-1
Data-val/01865.png,2_0_1,1,30,14,156,176
Data-val/01866.png,2_0_1,1,110,51,377,393
Data-val/01867.png,2_0_1,1,74,58,357,400
Data-val/01868.png,2_0_1,1,92,60,334,372
Data-val/01869.png,2_0_1,1,122,89,425,480
Data-val/01870.png,2_0_1,1,123,65,385,405
Data-val/01871.png,2_0_1,1,84,29,386,424
Data-val/01872.png,2_0_1,1,92,73,416,462
Data-val/01873.png,2_0_1,1,123,63,414,419
Data-val/01874.png,2_0_1,1,117,71,397,453
Data-val/01875.png,2_0_1,1,116,55,380,418
Data-val/01876.png,2_0_1,1,110,76,361,387
Data-val/01877.png,2_0_1,1,93,63,422,454
Data-val/01878.png,2_0_1,1,148,101,435,452
Data-val/01879.png,2_0_1,1,91,64,396,457
Data-val/01880.png,2_0_1,1,117,54,483,552
Data-val/01881.png,2_0_1,1,157,104,545,609
Data-val/01882.png,2_0_1,1,173,156,488,554
Data-val/01883.png,2_0_1,1,89,70,378,420
Data-val/01884.png,2_0_1,1,64,53,218,247
Data-val/01885.png,2_0_1,1,96,73,430,507
Data-val/01886.png,2_0_1,1,70,39,339,391
Data-val/01887.png,2_0_1,1,192,95,808,863
Data-val/01888.png,2_0_1,1,108,76,414,463
Data-val/01889.png,2_0_1,1,-1,-1,-1,-1
Data-val/01890.png,2_0_1,1,-1,-1,-1,-1
Data-val/01891.png,2_0_1,1,98,64,385,422
Data-val/01892.png,2_0_1,1,123,65,444,496
Data-val/01893.png,2_0_1,1,78,63,361,406
Data-val/01894.png,2_0_1,1,104,45,455,520
Data-val/01895.png,2_0_1,1,137,124,444,473
Data-val/01896.png,2_0_1,1,-1,-1,-1,-1
Data-val/01897.png,2_0_1,1,126,140,427,490
Data-val/01898.png,2_0_1,1,121,84,399,414
Data-val/01899.png,2_0_1,1,277,108,1088,1277
Data-val/01900.png,2_0_1,1,98,65,422,478
Data-val/01901.png,2_0_1,1,96,63,568,679
Data-val/01902.png,2_0_1,1,124,65,428,459
Data-val/01903.png,2_0_1,1,102,85,439,487
Data-val/01904.png,2_0_1,1,95,48,413,461
Data-val/01905.png,2_0_1,1,55,23,224,250
Data-val/01906.png,2_0_1,1,44,32,183,201
Data-val/01907.png,2_0_1,1,101,43,416,452
Data-val/01908.png,2_0_1,1,51,30,214,245
Data-val/01909.png,2_0_1,1,120,51,465,517
Data-val/01910.png,2_0_1,1,122,70,466,531
Data-val/01911.png,2_0_1,1,136,106,503,571
Data-val/01912.png,2_0_1,1,105,97,362,444
Data-val/01913.png,2_0_1,1,175,174,678,764
Data-val/01914.png,2_0_1,1,145,71,631,704
Data-val/01915.png,2_0_1,1,92,51,387,419
Data-val/01916.png,2_0_1,1,86,44,357,409
Data-val/01917.png,2_0_1,1,147,64,526,585
Data-val/01918.png,2_0_1,1,51,15,242,266
Data-val/01919.png,2_0_1,1,192,183,479,559
Data-val/01920.png,2_0_1,1,107,64,444,490
Data-val/01921.png,2_0_1,1,90,51,430,484
Data-val/01922.png,2_0_1,1,144,90,467,481
Data-val/01923.png,2_0_1,1,149,164,466,543
Data-val/01924.png,2_0_1,1,198,122,413,398
Data-val/01925.png,2_0_1,1,96,43,417,490
Data-val/01926.png,2_0_1,1,70,31,266,293
Data-val/01927.png,2_0_1,1,28,11,154,173
Data-val/01928.png,2_0_1,1,112,54,439,467
Data-val/01929.png,2_0_1,1,78,38,298,331
Data-val/01930.png,2_0_1,1,65,28,339,361
Data-val/01931.png,2_0_1,1,57,24,268,285
Data-val/01932.png,2_0_1,1,57,25,232,248
Data-val/01933.png,2_0_1,1,38,14,135,144
Data-val/01934.png,2_0_1,1,86,71,384,447
Data-val/01935.png,2_0_1,1,131,60,476,530
Data-val/01936.png,2_0_1,1,186,49,834,923
Data-val/01937.png,2_0_1,1,85,39,394,445
Data-val/01938.png,2_0_1,1,28,3,158,183
Data-val/01939.png,2_0_1,1,84,46,355,392
Data-val/01940.png,2_0_1,1,85,26,392,437
Data-val/01941.png,2_0_1,1,81,63,376,423
Data-val/01942.png,2_0_1,1,111,41,404,407
Data-val/01943.png,2_0_1,1,81,20,370,405
Data-val/01944.png,2_0_1,1,51,20,374,434
Data-val/01945.png,2_0_1,1,130,106,436,489
Data-val/01946.png,2_0_1,1,103,64,443,487
Data-val/01947.png,2_0_1,1,76,50,370,440
Data-val/01948.png,2_0_1,1,21,13,125,153
Data-val/01949.png,2_0_1,1,97,60,383,440
Data-val/01950.png,2_0_1,1,73,37,397,452
Data-val/01951.png,2_0_1,1,77,35,399,433
Data-val/01952.png,2_0_1,1,122,44,494,559
Data-val/01953.png,2_0_1,1,71,17,409,452
Data-val/01954.png,2_0_1,1,95,10,480,521
Data-val/01955.png,2_0_1,1,87,46,411,462
Data-val/01956.png,2_0_1,1,112,38,456,486
Data-val/01957.png,2_0_1,1,127,79,491,550
Data-val/01958.png,2_0_1,1,98,59,385,428
Data-val/01959.png,2_0_1,1,11,1,99,117
Data-val/01960.png,2_0_1,1,89,43,388,435
Data-val/01961.png,2_0_1,1,68,41,306,342
Data-val/01962.png,2_0_1,1,105,59,429,453
Data-val/01963.png,2_0_1,1,0,0,367,434
Data-val/01964.png,2_0_1,1,92,56,425,463
Data-val/01965.png,2_0_1,1,109,64,395,443
Data-val/01966.png,2_0_1,1,63,28,381,419
Data-val/01967.png,2_0_1,1,152,81,618,701
Data-val/01968.png,2_0_1,1,142,68,715,784
Data-val/01969.png,2_0_1,1,127,82,427,456
Data-val/01970.png,2_0_1,1,101,66,440,484
Data-val/01971.png,2_0_1,1,47,9,267,291
Data-val/01972.png,2_0_1,1,-1,-1,-1,-1
Data-val/01973.png,2_0_1,1,113,60,529,615
Data-val/01974.png,2_0_1,1,79,35,311,351
Data-val/01975.png,2_0_1,1,81,53,350,397
Data-val/01976.png,2_0_1,1,101,43,377,429
Data-val/01977.png,2_0_1,1,22,8,103,115
Data-val/01978.png,2_0_1,1,96,67,369,417
Data-val/01979.png,2_0_1,1,125,72,504,566
Data-val/01980.png,2_0_1,1,76,8,393,419
Data-val/01981.png,2_0_1,1,32,26,117,136
Data-val/01982.png,2_0_1,1,86,46,358,401
Data-val/01983.png,2_0_1,1,53,21,212,231
Data-val/01984.png,2_0_1,1,42,30,221,246
Data-val/01985.png,2_0_1,1,76,53,290,324
Data-val/01986.png,2_0_1,1,33,24,158,185
Data-val/01987.png,2_0_1,1,66,36,384,411
Data-val/01988.png,2_0_1,1,104,64,383,437
Data-val/01989.png,2_0_1,1,103,45,418,465
Data-val/01990.png,2_0_1,1,92,69,403,456
Data-val/01991.png,2_0_1,1,40,21,172,191
Data-val/01992.png,2_0_1,1,139,57,534,602
Data-val/01993.png,2_0_1,1,25,19,117,133
Data-val/01994.png,2_0_1,1,22,6,101,111
Data-val/01995.png,2_0_1,1,16,18,63,80
Data-val/01996.png,2_0_1,1,54,33,222,245
Data-val/01997.png,2_0_1,1,99,53,396,410
Data-val/01998.png,2_0_1,1,129,74,475,529
Data-val/01999.png,2_0_1,1,74,30,393,442
Data-val/02000.png,2_0_1,1,-1,-1,-1,-1
Data-val/02001.png,2_0_1,1,96,44,398,409
Data-val/02002.png,2_0_1,1,10,8,47,56
Data-val/02003.png,2_0_1,1,42,31,207,232
Data-val/02004.png,2_0_1,1,86,42,368,404
Data-val/02005.png,2_0_1,1,47,23,205,206
Data-val/02006.png,2_0_1,1,91,58,360,392
Data-val/02007.png,2_0_1,1,81,61,370,414
Data-val/02008.png,2_0_1,1,93,62,401,453
Data-val/02009.png,2_0_1,1,116,74,395,411
Data-val/02010.png,2_0_1,1,129,73,408,430
Data-val/02011.png,2_0_1,1,116,72,396,446
Data-val/02012.png,2_0_1,1,66,63,380,451
Data-val/02013.png,2_0_1,1,109,73,406,440
Data-val/02014.png,2_0_1,1,57,45,232,264
Data-val/02015.png,2_0_1,1,79,57,354,411
Data-val/02016.png,2_0_1,1,7,9,23,28
Data-val/02017.png,2_0_1,1,27,11,148,157
Data-val/02018.png,2_0_1,1,110,69,425,473
Data-val/02019.png,2_0_1,1,153,159,485,557
Data-val/02020.png,2_0_1,1,24,9,90,98
Data-val/02021.png,2_0_1,1,106,27,479,530
Data-val/02022.png,2_0_1,1,18,16,42,42
Data-val/02023.png,2_0_1,1,95,37,446,490
Data-val/02024.png,2_0_1,1,69,31,356,388
Data-val/02025.png,2_0_1,1,110,53,463,497
Data-val/02026.png,2_0_1,1,127,45,478,505
Data-val/02027.png,2_0_1,1,80,109,285,348
Data-val/02028.png,2_0_1,1,55,40,316,351
Data-val/02029.png,2_0_1,1,77,46,350,394
Data-val/02030.png,2_0_1,1,92,51,468,542
Data-val/02031.png,2_0_1,1,87,50,431,465
Data-val/02032.png,2_0_1,1,69,58,334,381
Data-val/02033.png,2_0_1,1,138,82,532,567
Data-val/02034.png,2_0_1,1,70,56,270,286
Data-val/02035.png,2_0_1,1,62,32,264,294
Data-val/02036.png,2_0_1,1,95,84,306,339
Data-val/02037.png,2_0_1,1,-1,-1,-1,-1
Data-val/02038.png,2_0_1,1,78,42,367,396
Data-val/02039.png,2_0_1,1,97,66,405,421
Data-val/02040.png,2_0_1,1,85,48,445,495
Data-val/02041.png,2_0_1,1,79,29,397,429
Data-val/02042.png,2_0_1,1,-1,-1,-1,-1
Data-val/02043.png,2_0_1,1,50,33,214,240
Data-val/02044.png,2_0_1,1,59,20,281,292
Data-val/02045.png,2_0_1,1,135,73,515,573
Data-val/02046.png,2_0_1,1,78,26,310,334
Data-val/02047.png,2_0_1,1,136,79,535,587
Data-val/02048.png,2_0_2,1,44,18,208,227
Data-val/02049.png,2_0_2,1,47,16,212,220
Data-val/02050.png,2_0_2,1,52,21,206,219
Data-val/02051.png,2_0_2,1,45,28,208,226
Data-val/02052.png,2_0_2,1,54,21,205,229
Data-val/02053.png,2_0_2,1,46,8,219,240
Data-val/02054.png,2_0_2,1,46,19,211,228
Data-val/02055.png,2_0_2,1,57,27,207,228
Data-val/02056.png,2_0_2,1,-1,-1,-1,-1
Data-val/02057.png,2_0_2,1,48,31,207,230
Data-val/02058.png,2_0_2,1,46,18,212,234
Data-val/02059.png,2_0_2,1,52,36,201,224
Data-val/02060.png,2_0_2,1,42,25,212,240
Data-val/02061.png,2_0_2,1,79,73,191,222
Data-val/02062.png,2_0_2,1,43,10,213,243
Data-val/02063.png,2_0_2,1,50,37,204,225
Data-val/02064.png,2_0_2,1,49,29,207,226
Data-val/02065.png,2_0_2,1,43,16,207,232
Data-val/02066.png,2_0_2,1,-1,-1,-1,-1
Data-val/02067.png,2_0_2,1,55,30,202,218
Data-val/02068.png,2_0_2,1,52,35,201,224
Data-val/02069.png,2_0_2,1,51,19,202,224
Data-val/02070.png,2_0_2,1,-1,-1,-1,-1
Data-val/02071.png,2_0_2,1,43,24,196,226
Data-val/02072.png,2_0_2,1,54,36,211,226
Data-val/02073.png,2_0_2,1,71,45,213,221
Data-val/02074.png,2_0_2,1,50,28,213,236
Data-val/02075.png,2_0_2,1,41,34,217,241
Data-val/02076.png,2_0_2,1,-1,-1,-1,-1
Data-val/02077.png,2_0_2,1,-1,-1,-1,-1
Data-val/02078.png,2_0_2,1,53,39,195,215
Data-val/02079.png,2_0_2,1,62,43,204,229
Data-val/02080.png,2_0_2,1,56,37,201,205
Data-val/02081.png,2_0_2,1,52,39,207,227
Data-val/02082.png,2_0_2,1,51,22,212,234
Data-val/02083.png,2_0_2,1,-1,-1,-1,-1
Data-val/02084.png,2_0_2,1,66,32,214,222
Data-val/02085.png,2_0_2,1,48,14,211,229
Data-val/02086.png,2_0_2,1,44,9,210,234
Data-val/02087.png,2_0_2,1,44,24,202,230
Data-val/02088.png,2_0_2,1,50,25,213,234
Data-val/02089.png,2_0_2,1,43,26,210,233
Data-val/02090.png,2_0_2,1,3,0,221,198
Data-val/02091.png,2_0_2,1,44,20,211,237
Data-val/02092.png,2_0_2,1,58,35,204,224
Data-val/02093.png,2_0_2,1,51,14,211,226
Data-val/02094.png,2_0_2,1,-1,-1,-1,-1
Data-val/02095.png,2_0_2,1,-1,-1,-1,-1
Data-val/02096.png,2_0_2,1,50,13,214,234
Data-val/02097.png,2_0_2,1,44,11,219,239
Data-val/02098.png,2_0_2,1,-1,-1,-1,-1
Data-val/02099.png,2_0_2,1,-1,-1,-1,-1
Data-val/02100.png,2_0_2,1,59,33,220,228
Data-val/02101.png,2_0_2,1,0,17,213,255
Data-val/02102.png,2_0_2,1,58,31,207,221
Data-val/02103.png,2_0_2,1,57,39,213,231
Data-val/02104.png,2_0_2,1,46,20,214,231
Data-val/02105.png,2_0_2,1,48,27,205,216
Data-val/02106.png,2_0_2,1,53,31,204,229
Data-val/02107.png,2_0_2,1,53,24,217,230
Data-val/02108.png,2_0_2,1,50,27,207,230
Data-val/02109.png,2_0_2,1,47,35,203,226
Data-val/02110.png,2_0_2,1,43,24,199,235
Data-val/02111.png,2_0_2,1,41,18,204,223
Data-val/02112.png,2_0_2,1,41,15,211,228
Data-val/02113.png,2_0_2,1,55,24,212,236
Data-val/02114.png,2_0_2,1,44,25,206,234
Data-val/02115.png,2_0_2,1,49,27,210,236
Data-val/02116.png,2_0_2,1,41,19,207,230
Data-val/02117.png,2_0_2,1,53,33,210,232
Data-val/02118.png,2_0_2,1,63,50,212,234
Data-val/02119.png,2_0_2,1,78,49,216,221
Data-val/02120.png,2_0_2,1,58,40,215,236
Data-val/02121.png,2_0_2,1,70,38,230,227
Data-val/02122.png,2_0_2,1,54,50,220,245
Data-val/02123.png,2_0_2,1,55,53,191,222
Data-val/02124.png,2_0_2,1,59,42,216,227
Data-val/02125.png,2_0_2,1,64,33,225,239
Data-val/02126.png,2_0_2,1,61,34,226,235
Data-val/02127.png,2_0_2,1,72,22,249,245
Data-val/02128.png,2_0_2,1,59,51,213,233
Data-val/02129.png,2_0_2,1,59,54,204,232
Data-val/02130.png,2_0_2,1,61,69,202,227
Data-val/02131.png,2_0_2,1,62,45,209,224
Data-val/02132.png,2_0_2,1,57,53,216,247
Data-val/02133.png,2_0_2,1,64,56,201,212
Data-val/02134.png,2_0_2,1,61,39,202,213
Data-val/02135.png,2_0_2,1,58,44,210,233
Data-val/02136.png,2_0_2,1,-1,-1,-1,-1
Data-val/02137.png,2_0_2,1,-1,-1,-1,-1
Data-val/02138.png,2_0_2,1,70,37,217,224
Data-val/02139.png,2_0_2,1,55,36,225,247
Data-val/02140.png,2_0_2,1,-1,-1,-1,-1
Data-val/02141.png,2_0_2,1,58,49,208,224
Data-val/02142.png,2_0_2,1,54,51,202,232
Data-val/02143.png,2_0_2,1,70,38,220,237
Data-val/02144.png,2_0_2,1,89,50,220,228
Data-val/02145.png,2_0_2,1,-1,-1,-1,-1
Data-val/02146.png,2_0_2,1,-1,-1,-1,-1
Data-val/02147.png,2_0_2,1,57,37,204,222
Data-val/02148.png,2_0_2,1,68,40,217,228
Data-val/02149.png,2_0_2,1,-1,-1,-1,-1
Data-val/02150.png,2_0_2,1,56,47,223,252
Data-val/02151.png,2_0_2,1,146,61,230,155
Data-val/02152.png,2_0_2,1,54,47,217,243
Data-val/02153.png,2_0_2,1,73,38,234,228
Data-val/02154.png,2_0_2,1,61,31,225,236
Data-val/02155.png,2_0_2,1,58,80,181,228
Data-val/02156.png,2_0_2,1,70,27,226,227
Data-val/02157.png,2_0_2,1,76,45,221,223
Data-val/02158.png,2_0_2,1,-1,-1,-1,-1
Data-val/02159.png,2_0_2,1,58,27,217,221
Data-val/02160.png,2_0_2,1,35,16,219,236
Data-val/02161.png,2_0_2,1,60,58,213,237
Data-val/02162.png,2_0_2,1,-1,-1,-1,-1
Data-val/02163.png,2_0_2,1,-1,-1,-1,-1
Data-val/02164.png,2_0_2,1,43,23,227,255
Data-val/02165.png,2_0_2,1,65,76,197,226
Data-val/02166.png,2_0_2,1,57,50,216,240
Data-val/02167.png,2_0_2,1,60,42,210,230
Data-val/02168.png,2_0_2,1,55,29,220,229
Data-val/02169.png,2_0_2,1,55,39,211,237
Data-val/02170.png,2_0_2,1,64,40,206,222
Data-val/02171.png,2_0_2,1,56,26,217,232
Data-val/02172.png,2_0_2,1,58,31,211,233
Data-val/02173.png,2_0_2,1,67,19,221,224
Data-val/02174.png,2_0_2,1,61,43,204,218
Data-val/02175.png,2_0_2,1,48,38,218,227
Data-val/02176.png,2_0_2,1,60,51,209,233
Data-val/02177.png,2_0_2,1,71,55,204,220
Data-val/02178.png,2_0_2,1,49,27,237,255
Data-val/02179.png,2_0_2,1,54,41,213,240
Data-val/02180.png,2_0_2,1,61,31,220,228
Data-val/02181.png,2_0_2,1,-1,-1,-1,-1
Data-val/02182.png,2_0_2,1,55,28,225,243
Data-val/02183.png,2_0_2,1,62,29,226,243
Data-val/02184.png,2_0_2,1,55,32,204,228
Data-val/02185.png,2_0_2,1,58,25,216,237
Data-val/02186.png,2_0_2,1,59,35,218,239
Data-val/02187.png,2_0_2,1,54,28,225,242
Data-val/02188.png,2_0_2,1,57,35,219,238
Data-val/02189.png,2_0_2,1,62,37,217,237
Data-val/02190.png,2_0_0,1,111,68,517,576
Data-val/02191.png,2_0_0,1,38,44,202,256
Data-val/02192.png,2_0_0,1,-1,-1,-1,-1
Data-val/02193.png,2_0_0,1,101,53,395,431
Data-val/02194.png,2_0_0,1,38,26,158,180
Data-val/02195.png,2_0_0,1,36,27,161,180
Data-val/02196.png,2_0_0,1,77,41,386,420
Data-val/02197.png,2_0_0,1,155,94,480,515
Data-val/02198.png,2_0_0,1,26,15,109,122
Data-val/02199.png,2_0_0,1,89,0,422,443
Data-val/02200.png,2_0_0,1,126,80,537,601
Data-val/02201.png,2_0_0,1,102,52,406,473
Data-val/02202.png,2_0_0,1,-1,-1,-1,-1
Data-val/02203.png,2_0_0,1,100,60,439,485
Data-val/02204.png,2_0_0,1,82,31,404,424
Data-val/02205.png,2_0_0,1,75,52,253,276
Data-val/02206.png,2_0_0,1,104,67,425,472
Data-val/02207.png,2_0_0,1,91,75,394,454
Data-val/02208.png,2_0_0,1,38,20,156,178
Data-val/02209.png,2_0_0,1,31,19,124,144
Data-val/02210.png,2_0_0,1,45,26,192,220
Data-val/02211.png,2_0_0,1,75,42,358,403
Data-val/02212.png,2_0_0,1,70,22,400,429
Data-val/02213.png,2_0_0,1,8,9,54,64
Data-val/02214.png,2_0_0,1,29,30,139,160
Data-val/02215.png,2_0_0,1,98,57,398,444
Data-val/02216.png,2_0_0,1,65,48,250,276
Data-val/02217.png,2_0_0,1,74,40,270,308
Data-val/02218.png,2_0_0,1,177,165,499,573
Data-val/02219.png,2_0_0,1,59,38,228,253
Data-val/02220.png,2_0_0,1,27,15,133,146
Data-val/02221.png,2_0_0,1,-1,-1,-1,-1
Data-val/02222.png,2_0_0,1,57,40,214,232
Data-val/02223.png,2_0_0,1,114,64,420,481
Data-val/02224.png,2_0_0,1,-1,-1,-1,-1
Data-val/02225.png,2_0_0,1,83,52,407,429
Data-val/02226.png,2_0_0,1,103,71,445,487
Data-val/02227.png,2_0_0,1,72,44,376,424
Data-val/02228.png,2_0_0,1,92,86,362,423
Data-val/02229.png,2_0_0,1,94,49,382,398
Data-val/02230.png,2_0_0,1,99,56,410,458
Data-val/02231.png,2_0_0,1,-1,-1,-1,-1
Data-val/02232.png,2_0_0,1,267,112,353,221
Data-val/02233.png,2_0_0,1,108,93,450,510
Data-val/02234.png,2_0_0,1,-1,-1,-1,-1
Data-val/02235.png,2_0_0,1,89,65,478,531
Data-val/02236.png,2_0_0,1,82,37,358,402
Data-val/02237.png,2_0_0,1,29,15,108,120
Data-val/02238.png,2_0_0,1,98,42,446,508
Data-val/02239.png,2_0_0,1,92,67,399,455
Data-val/02240.png,2_0_0,1,22,10,112,126
Data-val/02241.png,2_0_0,1,76,60,274,332
Data-val/02242.png,2_0_0,1,117,59,463,532
Data-val/02243.png,2_0_0,1,24,53,353,429
Data-val/02244.png,2_0_0,1,23,20,130,152
Data-val/02245.png,2_0_0,1,78,33,358,398
Data-val/02246.png,2_0_0,1,34,17,152,162
Data-val/02247.png,2_0_0,1,123,117,438,480
Data-val/02248.png,2_0_0,1,139,80,499,559
Data-val/02249.png,2_0_0,1,-1,-1,-1,-1
Data-val/02250.png,2_0_0,1,38,17,210,231
Data-val/02251.png,2_0_0,1,89,47,391,448
Data-val/02252.png,2_0_0,1,-1,-1,-1,-1
Data-val/02253.png,2_0_0,1,-1,-1,-1,-1
Data-val/02254.png,2_0_0,1,59,30,216,241
Data-val/02255.png,2_0_0,1,92,53,411,449
Data-val/02256.png,2_0_0,1,90,35,394,441
Data-val/02257.png,2_0_0,1,87,47,413,467
Data-val/02258.png,2_0_0,1,26,17,84,87
Data-val/02259.png,2_0_0,1,95,46,383,440
Data-val/02260.png,2_0_0,1,109,65,471,504
Data-val/02261.png,2_0_0,1,59,46,246,293
Data-val/02262.png,2_0_0,1,58,29,223,248
Data-val/02263.png,2_0_0,1,88,56,355,380
Data-val/02264.png,2_0_0,1,184,116,597,679
Data-val/02265.png,2_0_0,1,117,64,568,651
Data-val/02266.png,2_0_0,1,112,57,378,418
Data-val/02267.png,2_0_0,1,139,70,520,604
Data-val/02268.png,2_0_0,1,160,106,674,749
Data-val/02269.png,2_0_0,1,37,27,146,157
Data-val/02270.png,2_0_0,1,273,163,614,590
Data-val/02271.png,2_0_0,1,41,7,150,159
Data-val/02272.png,2_0_0,1,56,40,223,241
Data-val/02273.png,2_0_0,1,115,39,430,465
Data-val/02274.png,2_0_0,1,78,20,396,408
Data-val/02275.png,2_0_0,1,121,65,450,477
Data-val/02276.png,2_0_0,1,91,39,356,368
Data-val/02277.png,2_0_0,1,30,18,195,222
Data-val/02278.png,2_0_0,1,55,22,259,291
Data-val/02279.png,2_0_0,1,120,93,485,545
Data-val/02280.png,2_0_0,1,65,31,313,356
Data-val/02281.png,2_0_0,1,69,67,324,366
Data-val/02282.png,2_0_0,1,73,62,314,352
Data-val/02283.png,2_0_0,1,118,116,515,589
Data-val/02284.png,2_0_0,1,99,36,403,416
Data-val/02285.png,2_0_0,1,102,88,320,372
Data-val/02286.png,2_0_0,1,75,39,280,296
Data-val/02287.png,2_0_0,1,33,19,146,158
Data-val/02288.png,2_0_0,1,81,51,298,324
Data-val/02289.png,2_0_0,1,43,41,305,359
Data-val/02290.png,2_0_0,1,111,41,490,546
Data-val/02291.png,2_0_0,1,82,59,399,446
Data-val/02292.png,2_0_0,1,25,11,98,105
Data-val/02293.png,2_0_0,1,97,63,393,457
Data-val/02294.png,2_0_0,1,98,66,489,559
Data-val/02295.png,2_0_0,1,53,21,295,328
Data-val/02296.png,2_0_0,1,90,56,349,376
Data-val/02297.png,2_0_0,1,87,43,390,404
Data-val/02298.png,2_0_0,1,75,38,324,338
Data-val/02299.png,2_0_0,1,80,63,294,326
Data-val/02300.png,2_0_0,1,132,82,415,421
Data-val/02301.png,2_0_0,1,51,30,340,406
Data-val/02302.png,2_0_0,1,11,9,99,117
Data-val/02303.png,2_0_0,1,99,49,412,437
Data-val/02304.png,2_0_0,1,66,48,224,250
Data-val/02305.png,2_0_0,1,46,52,126,163
Data-val/02306.png,2_0_0,1,-1,-1,-1,-1
Data-val/02307.png,2_0_0,1,22,7,122,135
Data-val/02308.png,2_0_0,1,139,63,430,448
Data-val/02309.png,2_0_0,1,123,29,527,569
Data-val/02310.png,2_0_0,1,66,1,340,360
Data-val/02311.png,2_0_0,1,85,198,400,576
Data-val/02312.png,2_0_0,1,48,29,157,178
Data-val/02313.png,2_0_0,1,46,17,241,266
Data-val/02314.png,2_0_0,1,73,19,368,400
Data-val/02315.png,2_0_0,1,81,60,239,266
Data-val/02316.png,2_0_0,1,78,60,334,355
Data-val/02317.png,2_0_0,1,70,11,415,449
Data-val/02318.png,2_0_0,1,124,70,469,488
Data-val/02319.png,2_0_0,1,97,32,385,405
Data-val/02320.png,2_0_0,1,141,99,454,500
Data-val/02321.png,2_0_0,1,107,56,437,492
Data-val/02322.png,2_0_0,1,77,40,288,310
Data-val/02323.png,2_0_0,1,110,111,430,510
Data-val/02324.png,2_0_0,1,128,50,474,512
Data-val/02325.png,2_0_0,1,94,45,395,447
Data-val/02326.png,2_0_0,1,34,9,165,177
Data-val/02327.png,2_0_0,1,103,68,375,400
Data-val/02328.png,2_0_0,1,256,184,881,972
Data-val/02329.png,2_0_0,1,32,18,105,111
Data-val/02330.png,2_0_0,1,35,14,200,229
Data-val/02331.png,2_0_0,1,46,15,244,266
Data-val/02332.png,2_0_0,1,38,22,189,213
Data-val/02333.png,2_0_0,1,77,39,347,395
Data-val/02334.png,2_0_0,1,84,29,330,361
Data-val/02335.png,2_0_0,1,74,51,324,362
Data-val/02336.png,2_0_0,1,42,29,207,225
Data-val/02337.png,2_0_0,1,22,13,116,125
